nom_image,nombre_marches,difficulty,category
Groupe5_image02.jpg,4,easy,peu
Groupe6_image3.jpg,11,easy,beaucoup
t3i20.png,2,medium,peu
Groupe6_image6.jpg,9,hard,moyen
Groupe1_Image10.jpg,15,medium,beaucoup
t3i21.jpeg,14,easy,beaucoup
t3i24.jpg,10,easy,moyen
Groupe1_Image2.jpg,8,easy,moyen
Groupe2_Image3.jpeg,9,hard,moyen
t3i22.png,7,easy,moyen
Groupe2_Image8.png,9,easy,moyen
t3i26.png,8,easy,moyen
Groupe1_Image5.jpg,12,easy,beaucoup
Groupe2_Image9.png,9,easy,moyen
img8.png,10,easy,moyen
t3i23.jpg,12,easy,beaucoup
Groupe6_image8.jpg,10,easy,moyen
t3i17.png,3,medium,peu
Groupe5_image10.jpg,14,easy,beaucoup
t3i9.jpg,21,easy,beaucoup
img4.jpg,37,medium,extreme
Groupe5_image04.jpg,6,easy,moyen
t3i7.jpg,22,easy,beaucoup
Groupe1_Image4.jpg,12,easy,beaucoup
Groupe5_image14.jpg,4,easy,peu
img7.png,11,hard,beaucoup
t3i15.jpg,5,medium,peu
t3i2.jpg,12,easy,beaucoup
t3i30.png,7,easy,moyen
img2.jpg,10,easy,moyen
t3i3.jpg,7,easy,moyen
Groupe5_image12.jpg,15,easy,beaucoup
Groupe5_image18.jpg,8,hard,moyen
t3i5.jpg,5,easy,peu
grp7img11.jpg,6,easy,moyen
t3i1.jpg,11,easy,beaucoup
img1.png,8,easy,moyen
t3i28.png,8,easy,moyen
img6.jpg,11,hard,beaucoup
Groupe5_image09.jpg,8,easy,moyen
Groupe2_Image5.jpeg,8,easy,moyen
img9.png,12,easy,beaucoup
Groupe5_image08.jpg,14,easy,beaucoup
t3i13.jpg,4,medium,peu
t3i11.jpeg,6,medium,moyen
Groupe6_image9.jpg,10,easy,moyen
Groupe5_image01.jpg,9,easy,moyen
t3i8.jpg,17,easy,beaucoup
Groupe5_image13.jpg,3,hard,peu
Groupe1_Image8.jpg,17,medium,beaucoup
Groupe5_image17.jpg,13,easy,beaucoup
grp7img10.jpg,10,easy,moyen
t3i18.png,3,medium,peu
Groupe5_image06.jpg,5,easy,peu
Groupe1_Image1.jpg,11,medium,beaucoup
t3i16.png,4,medium,peu
Groupe6_image2.jpg,7,easy,moyen
t3i10.jpg,34,hard,extreme
Groupe5_image15.jpg,8,easy,moyen
Groupe2_Image10.png,10,hard,moyen
Groupe1_Image6.jpg,6,easy,moyen
Groupe6_image7.jpg,7,easy,moyen
Groupe2_Image2.jpeg,7,easy,moyen
t3i12.jpg,5,medium,peu
Groupe1_Image9.jpg,9,easy,moyen
Groupe2_Image4.png,6,easy,moyen
