nom_image,nombre_marches,difficulty,category
t3i4.jpg,10,easy,moyen
Groupe6_image10.jpg,8,hard,moyen
Groupe2_Image6.png,10,hard,moyen
Groupe1_Image3.jpg,13,easy,beaucoup
t3i27.png,7,easy,moyen
grp7img12.jpg,22,hard,beaucoup
Groupe5_image16.jpg,10,hard,moyen
Groupe5_image11.jpg,13,easy,beaucoup
Groupe6_image5.jpg,7,easy,moyen
Groupe2_Image13.png,16,easy,beaucoup
t3i14.jpeg,4,hard,peu
Groupe2_Image1.jpeg,4,easy,peu
Groupe2_Image11.jpg,9,easy,moyen
Groupe2_Image7.jpeg,10,easy,moyen
Groupe5_image05.jpg,7,easy,moyen
t3i29.png,12,easy,beaucoup
Groupe6_image4.jpg,9,easy,moyen
Groupe5_image07.jpg,11,easy,beaucoup
Groupe1_Image7.jpg,6,easy,moyen
t3i6.jpg,4,easy,peu
img5.jpg,5,easy,peu
img3.png,22,easy,beaucoup
Groupe6_image1.jpg,15,easy,beaucoup
t3i19.png,4,medium,peu
Groupe2_Image12.png,7,easy,moyen
Groupe5_image03.jpg,38,hard,extreme
t3i25.png,7,easy,moyen
